Unnamed: 0,ImageLoaded_dll,EventID_rare,Protocol_rare,Initiated_rare,SourceIsIpv6_rare,SourceIp_rare,SourcePort_rare,DestinationIsIpv6_rare,DestinationIp_rare,DestinationPort_rare,FileVersion_rare,Description_rare,Product_rare,Company_rare,OriginalFileName_rare,CommandLine_rare,CurrentDirectory_rare,IntegrityLevel_rare,ParentCommandLine_rare,Signed_rare,Signature_rare,SignatureStatus_rare,ParentImage_process_rare,SourceImage_process_rare,TargetImage_process_rare,TargetObject_processed_rare,TargetFilename_file_rare,TargetFilename_processed_rare,ImageLoaded_processed_rare,EventID_1,EventID_12,EventID_13,Protocol_empty,Initiated_empty,SourceIsIpv6_empty,SourceIp_Not_Valid,SourcePort_No_port,DestinationIsIpv6_empty,DestinationIp_Not_Valid,DestinationPort_No_port,FileVersion_10.0.19041.1151_(winbuild.160101.0800),FileVersion_10.0.19041.3031_(winbuild.160101.0800),FileVersion_10.0.19041.4717_(winbuild.160101.0800),FileVersion_empty,Description_empty,Description_windows_explorer,Product_empty,Product_microsoft®_windows®_operating_system,Company_empty,Company_microsoft_corporation,OriginalFileName_empty,OriginalFileName_explorer.exe,"CommandLine_""c:\windows\explorer.exe""","CommandLine_""c:\windows\system32\explorer.exe""_/n,""""","CommandLine_""c:\windows\system32\explorer.exe""_/n,::{679f85cb-0220-4080-b29b-5540cc05aab6}",CommandLine_c:\windows\explorer.exe,"CommandLine_c:\windows\explorer.exe_/factory,{682159d9-c321-47ca-b3f1-30e36b2ec8b9}_-embedding","CommandLine_c:\windows\explorer.exe_/factory,{75dff2b7-6936-4c06-a8bb-676a7b00b24b}_-embedding",CommandLine_empty,CommandLine_explorer.exe,CurrentDirectory_SYSTEMDIRECTORY,CurrentDirectory_c:\program_files_(x86)\clover\,CurrentDirectory_empty,IntegrityLevel_empty,IntegrityLevel_medium,"ParentCommandLine_""c:\program_files_(x86)\clover\clover.exe""",ParentCommandLine_-,ParentCommandLine_c:\windows\system32\userinit.exe,ParentCommandLine_empty,ParentCommandLine_winlogon.exe,Signed_empty,Signature_empty,SignatureStatus_empty,ParentImage_process_-,ParentImage_process_clover.exe,ParentImage_process_empty,ParentImage_process_userinit.exe,ParentImage_process_winlogon.exe,SourceImage_process_empty,TargetImage_process_empty,TargetObject_processed_empty,TargetObject_processed_hku,TargetFilename_file_empty,TargetFilename_processed_empty,ImageLoaded_processed_empty,ProcessGuid,UtcTime,Attack,collector_node_id,FileVersion_10.0.19041.4842_(winbuild.160101.0800),FileVersion_10.0.19041.4957_(winbuild.160101.0800),FileVersion_10.0.22621.3880_(winbuild.160101.0800),FileVersion_10.0.22621.4111_(winbuild.160101.0800),FileVersion_10.0.22621.4169_(winbuild.160101.0800),FileVersion_10.0.22621.4317_(winbuild.160101.0800),"CommandLine_""c:\windows\explorer.exe""_/loadsavedwindows","CommandLine_c:\windows\explorer.exe_/factory,{5bd95610-9434-43c2-886c-57852cc8a120}_-embedding","CommandLine_explorer__""c:\users\username\desktop""",CurrentDirectory_WINDIR,CurrentDirectory_c:\users\username\desktop\,CurrentDirectory_d:\documents_and_settings\matteo-brandolisio\my_documents\,IntegrityLevel_high,"ParentCommandLine_c:\windows\system32\cmd.exe_/c_""""d:\documents_and_settings\matteo-brandolisio\my_documents\rs.bat""_""",ParentCommandLine_c:\windows\system32\svchost.exe_-k_dcomlaunch_-p,"ParentCommandLine_cmd_/c__explorer_""c:\users\username\desktop""",ParentCommandLine_werfault.exe_/h_/shared_global\04aeb5c99a6343a899b8313b4286f083_/t_16036_/p_2496,ParentCommandLine_werfault.exe_/h_/shared_global\4133122f77224f4d875dd5dfed87d498_/t_41024_/p_5984,ParentCommandLine_werfault.exe_/h_/shared_global\dbb8e1b6ff8a471bbd719660609023b1_/t_30492_/p_20416,ParentCommandLine_werfault.exe_/h_/shared_global\f3767d9ec38c4478aa348c37faf1f788_/t_130360_/p_128968,ParentImage_process_cmd.exe,ParentImage_process_svchost.exe,ParentImage_process_werfault.exe
10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0,628b65fa32,2024-10-17 14:50:39.244,1,a0108049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0,628b65fa32,2024-10-17 14:50:39.278,1,a0108049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0,628b65fa32,2024-10-17 14:50:39.300,1,a0108049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0,628b65fa32,2024-10-17 14:50:39.300,1,a0108049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0,628b65fa32,2024-10-17 14:50:39.300,1,a0108049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0,628b65fa32,2024-10-17 14:50:39.300,1,a0108049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0,628b65fa32,2024-10-17 14:50:39.300,1,a0108049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0,628b65fa32,2024-10-17 14:50:39.300,1,a0108049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0,628b65fa32,2024-10-17 14:50:39.327,1,a0108049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0,628b65fa32,2024-10-17 14:50:39.327,1,a0108049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0,628b65fa32,2024-10-17 14:50:39.327,1,a0108049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0,628b65fa32,2024-10-17 14:50:39.327,1,a0108049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0,628b65fa32,2024-10-17 14:50:39.327,1,a0108049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0,628b65fa32,2024-10-17 14:50:39.327,1,a0108049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0,628b65fa32,2024-10-17 14:50:39.327,1,a0108049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0,628b65fa32,2024-10-17 14:50:39.430,1,a0108049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0,628b65fa32,2024-10-17 14:50:39.464,1,a0108049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,0,1,1,1,8b69a3c957,2024-10-17 14:50:39.509,1,a0108049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0,8b69a3c957,2024-10-17 14:50:39.534,1,a0108049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0,8b69a3c957,2024-10-17 14:50:39.557,1,a0108049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0,8b69a3c957,2024-10-17 14:50:39.557,1,a0108049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0,8b69a3c957,2024-10-17 14:50:39.557,1,a0108049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0,8b69a3c957,2024-10-17 14:50:39.578,1,a0108049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0,8b69a3c957,2024-10-17 14:50:39.582,1,a0108049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0,8b69a3c957,2024-10-17 14:50:39.582,1,a0108049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0,8b69a3c957,2024-10-17 14:50:39.582,1,a0108049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0,8b69a3c957,2024-10-17 14:50:39.582,1,a0108049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0,8b69a3c957,2024-10-17 14:50:39.582,1,a0108049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0,8b69a3c957,2024-10-17 14:50:39.598,1,a0108049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0,8b69a3c957,2024-10-17 14:50:39.602,1,a0108049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
