,UtcTime,EventID,ProcessGuid,Protocol,Initiated,SourceIsIpv6,SourceIp,SourcePort,DestinationIsIpv6,DestinationIp,DestinationPort,FileVersion,Description,Product,Company,OriginalFileName,CommandLine,CurrentDirectory,IntegrityLevel,ParentCommandLine,Signed,Signature,SignatureStatus,collector_node_id,Attack,Image_process,ParentImage_process,SourceImage_process,TargetImage_process,TargetObject_processed,TargetFilename_file,TargetFilename_processed,ImageLoaded_dll,ImageLoaded_processed
43,2024-02-06 14:50:39.633,7,{452655cd-2abf-667c-3201-000000001b00},,,,,,,-,,,,,,,,,,,True,microsoft windows,valid,mbw11s87711,1,explorer.exe,,,,,empty,,1,c:\windows\system32
44,2024-02-06 14:50:39.700,5,{452655cd-2abf-667c-3101-000000001b00},,,,,,,-,,,,,,,,,,,,,,mbw11s87711,1,explorer.exe,,,,,empty,,0,empty
45,2024-02-06 14:50:39.750,7,{452655cd-2abf-667c-3201-000000001b00},,,,,,,-,,,,,,,,,,,True,microsoft windows,valid,mbw11s87711,1,explorer.exe,,,,,empty,,1,c:\windows\system32
46,2024-02-06 14:50:39.924,7,{452655cd-2abf-667c-3201-000000001b00},,,,,,,-,,,,,,,,,,,True,microsoft windows,valid,mbw11s87711,1,explorer.exe,,,,,empty,,1,c:\windows\system32
47,2024-02-06 14:50:39.936,7,{452655cd-2abf-667c-3201-000000001b00},,,,,,,-,,,,,,,,,,,True,microsoft windows,valid,mbw11s87711,1,explorer.exe,,,,,empty,,1,c:\windows\system32
48,2024-02-06 14:50:39.936,7,{452655cd-2abf-667c-3201-000000001b00},,,,,,,-,,,,,,,,,,,True,microsoft windows,valid,mbw11s87711,1,explorer.exe,,,,,empty,,1,c:\windows\system32
49,2024-02-06 14:50:39.959,7,{452655cd-2abf-667c-3201-000000001b00},,,,,,,-,,,,,,,,,,,True,microsoft windows,valid,mbw11s87711,1,explorer.exe,,,,,empty,,1,c:\windows\system32
50,2024-02-06 14:50:40.080,7,{452655cd-2abf-667c-3201-000000001b00},,,,,,,-,,,,,,,,,,,True,microsoft windows,valid,mbw11s87711,1,explorer.exe,,,,,empty,,1,c:\windows\system32
51,2024-02-06 14:50:40.190,7,{452655cd-2abf-667c-3201-000000001b00},,,,,,,-,,,,,,,,,,,True,microsoft windows,valid,mbw11s87711,1,explorer.exe,,,,,empty,,1,c:\windows\system32
52,2024-02-06 14:50:40.190,7,{452655cd-2abf-667c-3201-000000001b00},,,,,,,-,,,,,,,,,,,True,microsoft windows,valid,mbw11s87711,1,explorer.exe,,,,,empty,,1,c:\windows\system32
53,2024-02-06 14:50:40.238,7,{452655cd-2abf-667c-3201-000000001b00},,,,,,,-,,,,,,,,,,,True,microsoft windows,valid,mbw11s87711,1,explorer.exe,,,,,empty,,1,c:\windows\system32
54,2024-02-06 14:50:40.427,7,{452655cd-2abf-667c-3201-000000001b00},,,,,,,-,,,,,,,,,,,True,microsoft windows,valid,mbw11s87711,1,explorer.exe,,,,,empty,,1,c:\windows\system32
55,2024-02-06 14:50:40.591,7,{452655cd-2abf-667c-3201-000000001b00},,,,,,,-,,,,,,,,,,,True,microsoft windows,valid,mbw11s87711,1,explorer.exe,,,,,empty,,1,c:\windows\system32
56,2024-02-06 14:50:40.791,7,{452655cd-2abf-667c-3201-000000001b00},,,,,,,-,,,,,,,,,,,True,microsoft windows,valid,mbw11s87711,1,explorer.exe,,,,,empty,,1,c:\windows\system32
57,2024-02-06 14:50:41.485,7,{452655cd-2abf-667c-3201-000000001b00},,,,,,,-,,,,,,,,,,,True,microsoft windows,valid,mbw11s87711,1,explorer.exe,,,,,empty,,1,c:\windows\system32
58,2024-02-06 14:50:41.506,7,{452655cd-2abf-667c-3201-000000001b00},,,,,,,-,,,,,,,,,,,True,microsoft windows,valid,mbw11s87711,1,explorer.exe,,,,,empty,,1,c:\windows\system32
59,2024-02-06 14:50:41.544,7,{452655cd-2abf-667c-3201-000000001b00},,,,,,,-,,,,,,,,,,,True,microsoft windows,valid,mbw11s87711,1,explorer.exe,,,,,empty,,1,c:\windows\system32
60,2024-02-06 14:50:42.049,7,{452655cd-2abf-667c-3201-000000001b00},,,,,,,-,,,,,,,,,,,True,microsoft windows,valid,mbw11s87711,1,explorer.exe,,,,,empty,,1,c:\windows\system32
61,2024-02-06 14:50:42.068,7,{452655cd-2abf-667c-3201-000000001b00},,,,,,,-,,,,,,,,,,,True,microsoft windows,valid,mbw11s87711,1,explorer.exe,,,,,empty,,1,c:\windows\system32
62,2024-02-06 14:52:39.820,11,{452655cd-2702-667c-8d00-000000001b00},,,,,,,-,,,,,,,,,,,,,,mbw11s87711,1,explorer.exe,,,,,dll,c:\users,0,empty
63,2024-02-06 14:53:38.939,7,{452655cd-2702-667c-8d00-000000001b00},,,,,,,-,,,,,,,,,,,True,microsoft windows,valid,mbw11s87711,1,explorer.exe,,,,,empty,,1,c:\windows\system32
64,2024-02-06 14:53:38.939,7,{452655cd-2702-667c-8d00-000000001b00},,,,,,,-,,,,,,,,,,,True,microsoft windows,valid,mbw11s87711,1,explorer.exe,,,,,empty,,1,c:\windows\system32
65,2024-02-06 14:54:01.513,7,{452655cd-2702-667c-8d00-000000001b00},,,,,,,-,,,,,,,,,,,True,microsoft windows,valid,mbw11s87711,1,explorer.exe,,,,,empty,,1,c:\windows\system32
66,2024-02-06 14:54:02.342,7,{452655cd-2702-667c-8d00-000000001b00},,,,,,,-,,,,,,,,,,,True,microsoft windows,valid,mbw11s87711,1,explorer.exe,,,,,empty,,1,c:\windows\system32
67,2024-02-06 14:54:02.342,7,{452655cd-2702-667c-8d00-000000001b00},,,,,,,-,,,,,,,,,,,True,microsoft windows,valid,mbw11s87711,1,explorer.exe,,,,,empty,,1,c:\windows\system32
68,2024-02-06 13:56:35.790,11,{31cacd48-f47f-65a8-431f-000000005200},,,,,,,,,,,,,,,,,,,,,vew10s79622,0,explorer.exe,,,,,lnk,c:\users,0,empty
69,2024-02-06 13:56:37.008,11,{31cacd48-f47f-65a8-431f-000000005200},,,,,,,,,,,,,,,,,,,,,vew10s79622,0,explorer.exe,,,,,lnk,c:\users,0,empty
70,2024-02-06 14:01:39.643,11,{31cacd48-f47f-65a8-431f-000000005200},,,,,,,,,,,,,,,,,,,,,vew10s79622,0,explorer.exe,,,,,lnk,c:\users,0,empty
71,2024-02-06 14:01:39.852,11,{31cacd48-f47f-65a8-431f-000000005200},,,,,,,,,,,,,,,,,,,,,vew10s79622,0,explorer.exe,,,,,lnk,c:\users,0,empty
72,2024-02-06 14:03:54.150,11,{31cacd48-f47f-65a8-431f-000000005200},,,,,,,,,,,,,,,,,,,,,vew10s79622,0,explorer.exe,,,,,lnk,c:\users,0,empty
73,2024-02-06 14:03:54.231,11,{31cacd48-f47f-65a8-431f-000000005200},,,,,,,,,,,,,,,,,,,,,vew10s79622,0,explorer.exe,,,,,lnk,c:\users,0,empty
74,2024-02-06 14:03:54.257,11,{31cacd48-f47f-65a8-431f-000000005200},,,,,,,,,,,,,,,,,,,,,vew10s79622,0,explorer.exe,,,,,lnk,c:\users,0,empty
75,2024-02-06 14:03:54.550,11,{31cacd48-f47f-65a8-431f-000000005200},,,,,,,,,,,,,,,,,,,,,vew10s79622,0,explorer.exe,,,,,lnk,c:\users,0,empty
76,2024-02-06 14:04:07.954,11,{31cacd48-f47f-65a8-431f-000000005200},,,,,,,,,,,,,,,,,,,,,vew10s79622,0,explorer.exe,,,,,lnk,c:\users,0,empty
77,2024-02-06 14:04:08.010,11,{31cacd48-f47f-65a8-431f-000000005200},,,,,,,,,,,,,,,,,,,,,vew10s79622,0,explorer.exe,,,,,lnk,c:\users,0,empty
78,2024-02-06 14:08:11.464,11,{31cacd48-f47f-65a8-431f-000000005200},,,,,,,,,,,,,,,,,,,,,vew10s79622,0,explorer.exe,,,,,lnk,c:\users,0,empty
79,2024-02-06 14:08:11.513,11,{31cacd48-f47f-65a8-431f-000000005200},,,,,,,,,,,,,,,,,,,,,vew10s79622,0,explorer.exe,,,,,lnk,c:\users,0,empty
80,2024-02-06 14:08:11.585,11,{31cacd48-f47f-65a8-431f-000000005200},,,,,,,,,,,,,,,,,,,,,vew10s79622,0,explorer.exe,,,,,lnk,c:\users,0,empty
81,2024-02-06 14:08:11.593,11,{31cacd48-f47f-65a8-431f-000000005200},,,,,,,,,,,,,,,,,,,,,vew10s79622,0,explorer.exe,,,,,lnk,c:\users,0,empty
82,2024-02-06 14:08:49.388,11,{31cacd48-f47f-65a8-431f-000000005200},,,,,,,,,,,,,,,,,,,,,vew10s79622,0,explorer.exe,,,,,lnk,c:\users,0,empty
83,2024-02-06 14:08:49.395,11,{31cacd48-f47f-65a8-431f-000000005200},,,,,,,,,,,,,,,,,,,,,vew10s79622,0,explorer.exe,,,,,lnk,c:\users,0,empty
84,2024-02-06 14:08:49.421,11,{31cacd48-f47f-65a8-431f-000000005200},,,,,,,,,,,,,,,,,,,,,vew10s79622,0,explorer.exe,,,,,lnk,c:\users,0,empty
85,2024-02-06 14:08:49.427,11,{31cacd48-f47f-65a8-431f-000000005200},,,,,,,,,,,,,,,,,,,,,vew10s79622,0,explorer.exe,,,,,lnk,c:\users,0,empty
86,2024-02-06 14:09:38.888,11,{31cacd48-f47f-65a8-431f-000000005200},,,,,,,,,,,,,,,,,,,,,vew10s79622,0,explorer.exe,,,,,lnk,c:\users,0,empty
87,2024-02-06 14:09:38.938,11,{31cacd48-f47f-65a8-431f-000000005200},,,,,,,,,,,,,,,,,,,,,vew10s79622,0,explorer.exe,,,,,lnk,c:\users,0,empty
88,2024-02-06 14:09:38.963,11,{31cacd48-f47f-65a8-431f-000000005200},,,,,,,,,,,,,,,,,,,,,vew10s79622,0,explorer.exe,,,,,lnk,c:\users,0,empty
89,2024-02-06 14:09:38.972,11,{31cacd48-f47f-65a8-431f-000000005200},,,,,,,,,,,,,,,,,,,,,vew10s79622,0,explorer.exe,,,,,lnk,c:\users,0,empty
90,2024-02-06 14:10:06.954,11,{31cacd48-f47f-65a8-431f-000000005200},,,,,,,,,,,,,,,,,,,,,vew10s79622,0,explorer.exe,,,,,lnk,c:\users,0,empty
91,2024-02-06 14:10:07.053,11,{31cacd48-f47f-65a8-431f-000000005200},,,,,,,,,,,,,,,,,,,,,vew10s79622,0,explorer.exe,,,,,lnk,c:\users,0,empty
92,2024-02-06 14:11:09.494,11,{31cacd48-f47f-65a8-431f-000000005200},,,,,,,,,,,,,,,,,,,,,vew10s79622,0,explorer.exe,,,,,lnk,c:\users,0,empty
93,2024-02-06 14:11:33.454,11,{31cacd48-f47f-65a8-431f-000000005200},,,,,,,,,,,,,,,,,,,,,vew10s79622,0,explorer.exe,,,,,empty,c:\users,0,empty
94,2024-02-06 14:11:33.465,11,{31cacd48-f47f-65a8-431f-000000005200},,,,,,,,,,,,,,,,,,,,,vew10s79622,0,explorer.exe,,,,,tmp,c:\users,0,empty
95,2024-02-06 14:11:33.746,11,{31cacd48-f47f-65a8-431f-000000005200},,,,,,,,,,,,,,,,,,,,,vew10s79622,0,explorer.exe,,,,,empty,c:\users,0,empty
96,2024-02-06 14:11:33.747,11,{31cacd48-f47f-65a8-431f-000000005200},,,,,,,,,,,,,,,,,,,,,vew10s79622,0,explorer.exe,,,,,tmp,c:\users,0,empty
97,2024-02-06 14:11:33.803,11,{31cacd48-f47f-65a8-431f-000000005200},,,,,,,,,,,,,,,,,,,,,vew10s79622,0,explorer.exe,,,,,empty,c:\users,0,empty
98,2024-02-06 14:11:33.804,11,{31cacd48-f47f-65a8-431f-000000005200},,,,,,,,,,,,,,,,,,,,,vew10s79622,0,explorer.exe,,,,,tmp,c:\users,0,empty
99,2024-02-06 14:13:45.342,11,{31cacd48-f47f-65a8-431f-000000005200},,,,,,,,,,,,,,,,,,,,,vew10s79622,0,explorer.exe,,,,,lnk,c:\users,0,empty
100,2024-02-06 14:13:46.159,11,{31cacd48-f47f-65a8-431f-000000005200},,,,,,,,,,,,,,,,,,,,,vew10s79622,0,explorer.exe,,,,,lnk,c:\users,0,empty
101,2024-02-06 14:20:09.897,11,{31cacd48-f47f-65a8-431f-000000005200},,,,,,,,,,,,,,,,,,,,,vew10s79622,0,explorer.exe,,,,,lnk,c:\users,0,empty
102,2024-02-06 14:20:10.812,11,{31cacd48-f47f-65a8-431f-000000005200},,,,,,,,,,,,,,,,,,,,,vew10s79622,0,explorer.exe,,,,,lnk,c:\users,0,empty
103,2024-02-06 14:21:31.151,11,{31cacd48-f47f-65a8-431f-000000005200},,,,,,,,,,,,,,,,,,,,,vew10s79622,0,explorer.exe,,,,,lnk,c:\users,0,empty
104,2024-02-06 14:28:54.521,11,{31cacd48-f47f-65a8-431f-000000005200},,,,,,,,,,,,,,,,,,,,,vew10s79622,0,explorer.exe,,,,,lnk,c:\users,0,empty
105,2024-02-06 14:28:55.045,11,{31cacd48-f47f-65a8-431f-000000005200},,,,,,,,,,,,,,,,,,,,,vew10s79622,0,explorer.exe,,,,,lnk,c:\users,0,empty
106,2024-02-06 14:35:18.538,11,{31cacd48-f47f-65a8-431f-000000005200},,,,,,,,,,,,,,,,,,,,,vew10s79622,0,explorer.exe,,,,,lnk,c:\users,0,empty
107,2024-02-06 14:35:18.605,11,{31cacd48-f47f-65a8-431f-000000005200},,,,,,,,,,,,,,,,,,,,,vew10s79622,0,explorer.exe,,,,,lnk,c:\users,0,empty
108,2024-02-06 15:06:26.550,11,{31cacd48-f47f-65a8-431f-000000005200},,,,,,,,,,,,,,,,,,,,,vew10s79622,0,explorer.exe,,,,,lnk,c:\users,0,empty
109,2024-02-06 15:06:26.877,11,{31cacd48-f47f-65a8-431f-000000005200},,,,,,,,,,,,,,,,,,,,,vew10s79622,0,explorer.exe,,,,,lnk,c:\users,0,empty
110,2024-02-06 15:07:25.873,11,{31cacd48-f47f-65a8-431f-000000005200},,,,,,,,,,,,,,,,,,,,,vew10s79622,0,explorer.exe,,,,,lnk,c:\users,0,empty
111,2024-02-06 15:07:25.972,11,{31cacd48-f47f-65a8-431f-000000005200},,,,,,,,,,,,,,,,,,,,,vew10s79622,0,explorer.exe,,,,,lnk,c:\users,0,empty
112,2024-02-06 15:07:38.700,11,{31cacd48-f47f-65a8-431f-000000005200},,,,,,,,,,,,,,,,,,,,,vew10s79622,0,explorer.exe,,,,,lnk,c:\users,0,empty
113,2024-02-06 15:07:48.164,11,{31cacd48-f47f-65a8-431f-000000005200},,,,,,,,,,,,,,,,,,,,,vew10s79622,0,explorer.exe,,,,,lnk,c:\users,0,empty
114,2024-02-06 15:08:07.555,11,{31cacd48-f47f-65a8-431f-000000005200},,,,,,,,,,,,,,,,,,,,,vew10s79622,0,explorer.exe,,,,,lnk,c:\users,0,empty
115,2024-02-06 15:08:07.844,11,{31cacd48-f47f-65a8-431f-000000005200},,,,,,,,,,,,,,,,,,,,,vew10s79622,0,explorer.exe,,,,,lnk,c:\users,0,empty
116,2024-02-06 15:09:26.548,11,{31cacd48-f47f-65a8-431f-000000005200},,,,,,,,,,,,,,,,,,,,,vew10s79622,0,explorer.exe,,,,,lnk,c:\users,0,empty
117,2024-02-06 15:10:22.194,11,{31cacd48-f47f-65a8-431f-000000005200},,,,,,,,,,,,,,,,,,,,,vew10s79622,0,explorer.exe,,,,,lnk,c:\users,0,empty
118,2024-02-06 15:10:50.752,11,{31cacd48-f47f-65a8-431f-000000005200},,,,,,,,,,,,,,,,,,,,,vew10s79622,0,explorer.exe,,,,,lnk,c:\users,0,empty
119,2024-02-06 15:10:50.833,11,{31cacd48-f47f-65a8-431f-000000005200},,,,,,,,,,,,,,,,,,,,,vew10s79622,0,explorer.exe,,,,,lnk,c:\users,0,empty
120,2024-02-06 15:11:54.199,11,{31cacd48-f47f-65a8-431f-000000005200},,,,,,,,,,,,,,,,,,,,,vew10s79622,0,explorer.exe,,,,,lnk,c:\users,0,empty
121,2024-02-06 15:14:16.415,11,{31cacd48-f47f-65a8-431f-000000005200},,,,,,,,,,,,,,,,,,,,,vew10s79622,0,explorer.exe,,,,,lnk,c:\users,0,empty
122,2024-02-06 15:14:16.541,11,{31cacd48-f47f-65a8-431f-000000005200},,,,,,,,,,,,,,,,,,,,,vew10s79622,0,explorer.exe,,,,,lnk,c:\users,0,empty
123,2024-02-06 15:16:38.608,11,{31cacd48-f47f-65a8-431f-000000005200},,,,,,,,,,,,,,,,,,,,,vew10s79622,0,explorer.exe,,,,,lnk,c:\users,0,empty
124,2024-02-06 15:16:38.741,11,{31cacd48-f47f-65a8-431f-000000005200},,,,,,,,,,,,,,,,,,,,,vew10s79622,0,explorer.exe,,,,,lnk,c:\users,0,empty
125,2024-02-06 15:25:11.970,11,{31cacd48-f47f-65a8-431f-000000005200},,,,,,,,,,,,,,,,,,,,,vew10s79622,0,explorer.exe,,,,,lnk,c:\users,0,empty
126,2024-02-06 15:25:12.510,11,{31cacd48-f47f-65a8-431f-000000005200},,,,,,,,,,,,,,,,,,,,,vew10s79622,0,explorer.exe,,,,,lnk,c:\users,0,empty
127,2024-02-06 15:36:26.867,11,{31cacd48-f47f-65a8-431f-000000005200},,,,,,,,,,,,,,,,,,,,,vew10s79622,0,explorer.exe,,,,,lnk,c:\users,0,empty
128,2024-02-06 15:36:26.985,11,{31cacd48-f47f-65a8-431f-000000005200},,,,,,,,,,,,,,,,,,,,,vew10s79622,0,explorer.exe,,,,,lnk,c:\users,0,empty
129,2024-02-06 15:36:47.237,11,{31cacd48-f47f-65a8-431f-000000005200},,,,,,,,,,,,,,,,,,,,,vew10s79622,0,explorer.exe,,,,,lnk,c:\users,0,empty
