,UtcTime,EventID,ProcessGuid,Protocol,Initiated,SourceIsIpv6,SourceIp,SourcePort,DestinationIsIpv6,DestinationIp,DestinationPort,FileVersion,Description,Product,Company,OriginalFileName,CommandLine,CurrentDirectory,IntegrityLevel,ParentCommandLine,Signed,Signature,SignatureStatus,collector_node_id,Attack,Image_process,ParentImage_process,SourceImage_process,TargetImage_process,TargetObject_processed,TargetFilename_file,TargetFilename_processed,ImageLoaded_dll,ImageLoaded_processed
10,2024-02-06 14:50:39.244,7,{0ac3eb96-2abf-667c-3101-000000001b00},,,,-,,,-,,,,,,,,,,,True,microsoft windows,valid,a0108021,1,explorer.exe,,,,,empty,,1,c:\windows\system32
11,2024-02-06 14:50:39.278,7,{0ac3eb96-2abf-667c-3101-000000001b00},,,,-,,,-,,,,,,,,,,,True,microsoft windows,valid,a0108021,1,explorer.exe,,,,,empty,,1,c:\windows\system32
12,2024-02-06 14:50:39.300,7,{0ac3eb96-2abf-667c-3101-000000001b00},,,,-,,,-,,,,,,,,,,,True,microsoft windows,valid,a0108021,1,explorer.exe,,,,,empty,,1,c:\windows\system32
13,2024-02-06 14:50:39.300,7,{0ac3eb96-2abf-667c-3101-000000001b00},,,,-,,,-,,,,,,,,,,,True,microsoft windows,valid,a0108021,1,explorer.exe,,,,,empty,,1,c:\windows\system32
14,2024-02-06 14:50:39.300,7,{0ac3eb96-2abf-667c-3101-000000001b00},,,,-,,,-,,,,,,,,,,,True,microsoft windows,valid,a0108021,1,explorer.exe,,,,,empty,,1,c:\windows\system32
15,2024-02-06 14:50:39.300,7,{0ac3eb96-2abf-667c-3101-000000001b00},,,,-,,,-,,,,,,,,,,,True,microsoft windows,valid,a0108021,1,explorer.exe,,,,,empty,,1,c:\windows\system32
16,2024-02-06 14:50:39.300,7,{0ac3eb96-2abf-667c-3101-000000001b00},,,,-,,,-,,,,,,,,,,,True,microsoft windows,valid,a0108021,1,explorer.exe,,,,,empty,,1,c:\windows\system32
17,2024-02-06 14:50:39.300,7,{0ac3eb96-2abf-667c-3101-000000001b00},,,,-,,,-,,,,,,,,,,,True,microsoft windows,valid,a0108021,1,explorer.exe,,,,,empty,,1,c:\windows\system32
18,2024-02-06 14:50:39.327,7,{0ac3eb96-2abf-667c-3101-000000001b00},,,,-,,,-,,,,,,,,,,,True,microsoft windows,valid,a0108021,1,explorer.exe,,,,,empty,,1,c:\windows\system32
19,2024-02-06 14:50:39.327,7,{0ac3eb96-2abf-667c-3101-000000001b00},,,,-,,,-,,,,,,,,,,,True,microsoft windows,valid,a0108021,1,explorer.exe,,,,,empty,,1,c:\windows\system32
20,2024-02-06 14:50:39.327,7,{0ac3eb96-2abf-667c-3101-000000001b00},,,,-,,,-,,,,,,,,,,,True,microsoft windows,valid,a0108021,1,explorer.exe,,,,,empty,,1,c:\windows\system32
21,2024-02-06 14:50:39.327,7,{0ac3eb96-2abf-667c-3101-000000001b00},,,,-,,,-,,,,,,,,,,,True,microsoft windows,valid,a0108021,1,explorer.exe,,,,,empty,,1,c:\windows\system32
22,2024-02-06 14:50:39.327,7,{0ac3eb96-2abf-667c-3101-000000001b00},,,,-,,,-,,,,,,,,,,,True,microsoft windows,valid,a0108021,1,explorer.exe,,,,,empty,,1,c:\windows\system32
23,2024-02-06 14:50:39.327,7,{0ac3eb96-2abf-667c-3101-000000001b00},,,,-,,,-,,,,,,,,,,,True,microsoft windows,valid,a0108021,1,explorer.exe,,,,,empty,,1,c:\windows\system32
24,2024-02-06 14:50:39.327,7,{0ac3eb96-2abf-667c-3101-000000001b00},,,,-,,,-,,,,,,,,,,,True,microsoft windows,valid,a0108021,1,explorer.exe,,,,,empty,,1,c:\windows\system32
25,2024-02-06 14:50:39.430,7,{0ac3eb96-2abf-667c-3101-000000001b00},,,,-,,,-,,,,,,,,,,,True,microsoft windows,valid,a0108021,1,explorer.exe,,,,,empty,,1,c:\windows\system32
26,2024-02-06 14:50:39.464,7,{0ac3eb96-2abf-667c-3101-000000001b00},,,,-,,,-,,,,,,,,,,,True,microsoft windows,valid,a0108021,1,explorer.exe,,,,,empty,,1,c:\windows\system32
27,2024-02-06 14:50:39.509,1,{0ac3eb96-2abf-667c-3201-000000001b00},,,,-,,,-,,10.0.19041.2913 (winbuild.160101.0800),windows explorer,microsoft windows operating system,microsoft corporation,explorer.exe,"c:\windows\explorer.exe /factory,{75dff2b7-6936-4c06-a8bb-676a7b00b24b} -embedding",SYSTEMDIRECTORY,medium,c:\windows\system32\svchost.exe -k dcomlaunch -p,,,,a0108021,1,explorer.exe,svchost.exe,,,,empty,,0,empty
28,2024-02-06 14:50:39.534,7,{0ac3eb96-2abf-667c-3201-000000001b00},,,,-,,,-,,,,,,,,,,,True,microsoft windows,valid,a0108021,1,explorer.exe,,,,,empty,,1,c:\windows\system32
29,2024-02-06 14:50:39.557,7,{0ac3eb96-2abf-667c-3201-000000001b00},,,,-,,,-,,,,,,,,,,,True,microsoft windows,valid,a0108021,1,explorer.exe,,,,,empty,,1,c:\windows\system32
30,2024-02-06 14:50:39.557,7,{0ac3eb96-2abf-667c-3201-000000001b00},,,,-,,,-,,,,,,,,,,,True,microsoft windows,valid,a0108021,1,explorer.exe,,,,,empty,,1,c:\windows\system32
31,2024-02-06 14:50:39.557,7,{0ac3eb96-2abf-667c-3201-000000001b00},,,,-,,,-,,,,,,,,,,,True,microsoft windows,valid,a0108021,1,explorer.exe,,,,,empty,,1,c:\windows\system32
32,2024-02-06 14:50:39.578,7,{0ac3eb96-2abf-667c-3201-000000001b00},,,,-,,,-,,,,,,,,,,,True,microsoft windows,valid,a0108021,1,explorer.exe,,,,,empty,,1,c:\windows\system32
33,2024-02-06 14:50:39.582,7,{0ac3eb96-2abf-667c-3201-000000001b00},,,,-,,,-,,,,,,,,,,,True,microsoft windows,valid,a0108021,1,explorer.exe,,,,,empty,,1,c:\windows\system32
34,2024-02-06 14:50:39.582,7,{0ac3eb96-2abf-667c-3201-000000001b00},,,,-,,,-,,,,,,,,,,,True,microsoft windows,valid,a0108021,1,explorer.exe,,,,,empty,,1,c:\windows\system32
35,2024-02-06 14:50:39.582,7,{0ac3eb96-2abf-667c-3201-000000001b00},,,,-,,,-,,,,,,,,,,,True,microsoft windows,valid,a0108021,1,explorer.exe,,,,,empty,,1,c:\windows\system32
36,2024-02-06 14:50:39.582,7,{0ac3eb96-2abf-667c-3201-000000001b00},,,,-,,,-,,,,,,,,,,,True,microsoft windows,valid,a0108021,1,explorer.exe,,,,,empty,,1,c:\windows\system32
37,2024-02-06 14:50:39.582,7,{0ac3eb96-2abf-667c-3201-000000001b00},,,,-,,,-,,,,,,,,,,,True,microsoft windows,valid,a0108021,1,explorer.exe,,,,,empty,,1,c:\windows\system32
38,2024-02-06 14:50:39.598,7,{0ac3eb96-2abf-667c-3201-000000001b00},,,,-,,,-,,,,,,,,,,,True,microsoft windows,valid,a0108021,1,explorer.exe,,,,,empty,,1,c:\windows\system32
39,2024-02-06 14:50:39.602,7,{0ac3eb96-2abf-667c-3201-000000001b00},,,,-,,,-,,,,,,,,,,,True,microsoft windows,valid,a0108021,1,explorer.exe,,,,,empty,,1,c:\windows\system32
40,2024-02-06 14:50:39.602,7,{0ac3eb96-2abf-667c-3201-000000001b00},,,,-,,,-,,,,,,,,,,,True,microsoft windows,valid,a0108021,1,explorer.exe,,,,,empty,,1,c:\windows\system32
41,2024-02-06 14:50:39.604,7,{0ac3eb96-2abf-667c-3201-000000001b00},,,,-,,,-,,,,,,,,,,,True,microsoft windows,valid,a0108021,1,explorer.exe,,,,,empty,,1,c:\windows\system32
42,2024-02-06 14:50:39.604,7,{0ac3eb96-2abf-667c-3201-000000001b00},,,,-,,,-,,,,,,,,,,,True,microsoft windows,valid,a0108021,1,explorer.exe,,,,,empty,,1,c:\windows\system32
43,2024-02-06 14:50:39.633,7,{0ac3eb96-2abf-667c-3201-000000001b00},,,,-,,,-,,,,,,,,,,,True,microsoft windows,valid,a0108021,1,explorer.exe,,,,,empty,,1,c:\windows\system32
44,2024-02-06 14:50:39.700,5,{0ac3eb96-2abf-667c-3101-000000001b00},,,,-,,,-,,,,,,,,,,,,,,a0108021,1,explorer.exe,,,,,empty,,0,empty
45,2024-02-06 14:50:39.750,7,{0ac3eb96-2abf-667c-3201-000000001b00},,,,-,,,-,,,,,,,,,,,True,microsoft windows,valid,a0108021,1,explorer.exe,,,,,empty,,1,c:\windows\system32
46,2024-02-06 14:50:39.924,7,{0ac3eb96-2abf-667c-3201-000000001b00},,,,-,,,-,,,,,,,,,,,True,microsoft windows,valid,a0108021,1,explorer.exe,,,,,empty,,1,c:\windows\system32
47,2024-02-06 14:50:39.936,7,{0ac3eb96-2abf-667c-3201-000000001b00},,,,-,,,-,,,,,,,,,,,True,microsoft windows,valid,a0108021,1,explorer.exe,,,,,empty,,1,c:\windows\system32
48,2024-02-06 14:50:39.936,7,{0ac3eb96-2abf-667c-3201-000000001b00},,,,-,,,-,,,,,,,,,,,True,microsoft windows,valid,a0108021,1,explorer.exe,,,,,empty,,1,c:\windows\system32
49,2024-02-06 14:50:39.959,7,{0ac3eb96-2abf-667c-3201-000000001b00},,,,-,,,-,,,,,,,,,,,True,microsoft windows,valid,a0108021,1,explorer.exe,,,,,empty,,1,c:\windows\system32
50,2024-02-06 14:50:40.080,7,{0ac3eb96-2abf-667c-3201-000000001b00},,,,-,,,-,,,,,,,,,,,True,microsoft windows,valid,a0108021,1,explorer.exe,,,,,empty,,1,c:\windows\system32
51,2024-02-06 14:50:40.190,7,{0ac3eb96-2abf-667c-3201-000000001b00},,,,-,,,-,,,,,,,,,,,True,microsoft windows,valid,a0108021,1,explorer.exe,,,,,empty,,1,c:\windows\system32
52,2024-02-06 14:50:40.190,7,{0ac3eb96-2abf-667c-3201-000000001b00},,,,-,,,-,,,,,,,,,,,True,microsoft windows,valid,a0108021,1,explorer.exe,,,,,empty,,1,c:\windows\system32
53,2024-02-06 14:50:40.238,7,{0ac3eb96-2abf-667c-3201-000000001b00},,,,-,,,-,,,,,,,,,,,True,microsoft windows,valid,a0108021,1,explorer.exe,,,,,empty,,1,c:\windows\system32
54,2024-02-06 14:50:40.427,7,{0ac3eb96-2abf-667c-3201-000000001b00},,,,-,,,-,,,,,,,,,,,True,microsoft windows,valid,a0108021,1,explorer.exe,,,,,empty,,1,c:\windows\system32
55,2024-02-06 14:50:40.591,7,{0ac3eb96-2abf-667c-3201-000000001b00},,,,-,,,-,,,,,,,,,,,True,microsoft windows,valid,a0108021,1,explorer.exe,,,,,empty,,1,c:\windows\system32
56,2024-02-06 14:50:40.791,7,{0ac3eb96-2abf-667c-3201-000000001b00},,,,-,,,-,,,,,,,,,,,True,microsoft windows,valid,a0108021,1,explorer.exe,,,,,empty,,1,c:\windows\system32
57,2024-02-06 14:50:41.485,7,{0ac3eb96-2abf-667c-3201-000000001b00},,,,-,,,-,,,,,,,,,,,True,microsoft windows,valid,a0108021,1,explorer.exe,,,,,empty,,1,c:\windows\system32
58,2024-02-06 14:50:41.506,7,{0ac3eb96-2abf-667c-3201-000000001b00},,,,-,,,-,,,,,,,,,,,True,microsoft windows,valid,a0108021,1,explorer.exe,,,,,empty,,1,c:\windows\system32
59,2024-02-06 14:50:41.544,7,{0ac3eb96-2abf-667c-3201-000000001b00},,,,-,,,-,,,,,,,,,,,True,microsoft windows,valid,a0108021,1,explorer.exe,,,,,empty,,1,c:\windows\system32
60,2024-02-06 14:50:42.049,7,{0ac3eb96-2abf-667c-3201-000000001b00},,,,-,,,-,,,,,,,,,,,True,microsoft windows,valid,a0108021,1,explorer.exe,,,,,empty,,1,c:\windows\system32
61,2024-02-06 14:50:42.068,7,{0ac3eb96-2abf-667c-3201-000000001b00},,,,-,,,-,,,,,,,,,,,True,microsoft windows,valid,a0108021,1,explorer.exe,,,,,empty,,1,c:\windows\system32
62,2024-02-06 14:52:39.820,11,{0ac3eb96-2702-667c-8d00-000000001b00},,,,-,,,-,,,,,,,,,,,,,,a0108021,1,explorer.exe,,,,,dll,c:\users,0,empty
63,2024-02-06 14:53:38.939,7,{0ac3eb96-2702-667c-8d00-000000001b00},,,,-,,,-,,,,,,,,,,,True,microsoft windows,valid,a0108021,1,explorer.exe,,,,,empty,,1,c:\windows\system32
64,2024-02-06 14:53:38.939,7,{0ac3eb96-2702-667c-8d00-000000001b00},,,,-,,,-,,,,,,,,,,,True,microsoft windows,valid,a0108021,1,explorer.exe,,,,,empty,,1,c:\windows\system32
65,2024-02-06 14:54:01.513,7,{0ac3eb96-2702-667c-8d00-000000001b00},,,,-,,,-,,,,,,,,,,,True,microsoft windows,valid,a0108021,1,explorer.exe,,,,,empty,,1,c:\windows\system32
66,2024-02-06 14:54:02.342,7,{0ac3eb96-2702-667c-8d00-000000001b00},,,,-,,,-,,,,,,,,,,,True,microsoft windows,valid,a0108021,1,explorer.exe,,,,,empty,,1,c:\windows\system32
67,2024-02-06 14:54:02.342,7,{0ac3eb96-2702-667c-8d00-000000001b00},,,,-,,,-,,,,,,,,,,,True,microsoft windows,valid,a0108021,1,explorer.exe,,,,,empty,,1,c:\windows\system32
68,2024-02-06 06:43:45.661,1,{05fc2676-d521-65c1-4378-010000008800},,,,,,,,,10.0.19041.3031 (winbuild.160101.0800),windows explorer,microsoft® windows® operating system,microsoft corporation,explorer.exe,c:\windows\explorer.exe,SYSTEMDIRECTORY,medium,c:\windows\system32\userinit.exe,,,,a0108088,0,explorer.exe,userinit.exe,,,,empty,,0,empty
69,2024-02-06 06:48:48.503,13,{05fc2676-d521-65c1-4378-010000008800},,,,,,,,,,,,,,,,,,,,,a0108088,0,explorer.exe,,,,hku,empty,,0,empty
70,2024-02-06 14:40:03.220,13,{0ac3eb96-2702-667c-8d00-000000001b00},,,,-,,,-,,,,,,,,,,,,,,a0108035,1,explorer.exe,,,,hku,empty,,0,empty
71,2024-02-06 14:44:25.324,7,{0ac3eb96-2702-667c-8d00-000000001b00},,,,-,,,-,,,,,,,,,,,True,microsoft windows,valid,a0108035,1,explorer.exe,,,,,empty,,1,c:\windows\system32
72,2024-02-06 14:44:25.353,7,{0ac3eb96-2702-667c-8d00-000000001b00},,,,-,,,-,,,,,,,,,,,True,microsoft windows,valid,a0108035,1,explorer.exe,,,,,empty,,1,c:\windows\system32
73,2024-02-06 14:44:25.353,7,{0ac3eb96-2702-667c-8d00-000000001b00},,,,-,,,-,,,,,,,,,,,True,microsoft windows,valid,a0108035,1,explorer.exe,,,,,empty,,1,c:\windows\system32
74,2024-02-06 14:44:25.372,7,{0ac3eb96-2702-667c-8d00-000000001b00},,,,-,,,-,,,,,,,,,,,True,microsoft windows,valid,a0108035,1,explorer.exe,,,,,empty,,1,c:\windows\system32
75,2024-02-06 14:44:25.372,7,{0ac3eb96-2702-667c-8d00-000000001b00},,,,-,,,-,,,,,,,,,,,True,microsoft windows,valid,a0108035,1,explorer.exe,,,,,empty,,1,c:\windows\system32
76,2024-02-06 14:44:25.403,7,{0ac3eb96-2702-667c-8d00-000000001b00},,,,-,,,-,,,,,,,,,,,True,microsoft windows,valid,a0108035,1,explorer.exe,,,,,empty,,1,c:\windows\system32
77,2024-02-06 14:44:25.403,7,{0ac3eb96-2702-667c-8d00-000000001b00},,,,-,,,-,,,,,,,,,,,True,microsoft windows,valid,a0108035,1,explorer.exe,,,,,empty,,1,c:\windows\system32
78,2024-02-06 14:44:25.403,7,{0ac3eb96-2702-667c-8d00-000000001b00},,,,-,,,-,,,,,,,,,,,True,microsoft windows,valid,a0108035,1,explorer.exe,,,,,empty,,1,c:\windows\system32
79,2024-02-06 14:50:39.209,1,{0ac3eb96-2abf-667c-3101-000000001b00},,,,-,,,-,,10.0.19041.2913 (winbuild.160101.0800),windows explorer,microsoft windows operating system,microsoft corporation,explorer.exe,"explorer.exe /c reg add hkcu\software\microsoft\windows\currentversion\run /v mymalware /d ""c:\users\username\documents\file.exe""",SYSTEMDIRECTORY,medium,c:\windows\explorer.exe,,,,a0108035,1,explorer.exe,explorer.exe,,,,empty,,0,empty
80,2024-02-06 14:50:39.244,7,{0ac3eb96-2abf-667c-3101-000000001b00},,,,-,,,-,,,,,,,,,,,True,microsoft windows,valid,a0108035,1,explorer.exe,,,,,empty,,1,c:\windows\system32
81,2024-02-06 14:50:39.278,7,{0ac3eb96-2abf-667c-3101-000000001b00},,,,-,,,-,,,,,,,,,,,True,microsoft windows,valid,a0108035,1,explorer.exe,,,,,empty,,1,c:\windows\system32
82,2024-02-06 14:50:39.300,7,{0ac3eb96-2abf-667c-3101-000000001b00},,,,-,,,-,,,,,,,,,,,True,microsoft windows,valid,a0108035,1,explorer.exe,,,,,empty,,1,c:\windows\system32
83,2024-02-06 14:50:39.300,7,{0ac3eb96-2abf-667c-3101-000000001b00},,,,-,,,-,,,,,,,,,,,True,microsoft windows,valid,a0108035,1,explorer.exe,,,,,empty,,1,c:\windows\system32
84,2024-02-06 14:50:39.300,7,{0ac3eb96-2abf-667c-3101-000000001b00},,,,-,,,-,,,,,,,,,,,True,microsoft windows,valid,a0108035,1,explorer.exe,,,,,empty,,1,c:\windows\system32
85,2024-02-06 14:50:39.300,7,{0ac3eb96-2abf-667c-3101-000000001b00},,,,-,,,-,,,,,,,,,,,True,microsoft windows,valid,a0108035,1,explorer.exe,,,,,empty,,1,c:\windows\system32
86,2024-02-06 14:50:39.300,7,{0ac3eb96-2abf-667c-3101-000000001b00},,,,-,,,-,,,,,,,,,,,True,microsoft windows,valid,a0108035,1,explorer.exe,,,,,empty,,1,c:\windows\system32
87,2024-02-06 14:50:39.300,7,{0ac3eb96-2abf-667c-3101-000000001b00},,,,-,,,-,,,,,,,,,,,True,microsoft windows,valid,a0108035,1,explorer.exe,,,,,empty,,1,c:\windows\system32
88,2024-02-06 14:50:39.327,7,{0ac3eb96-2abf-667c-3101-000000001b00},,,,-,,,-,,,,,,,,,,,True,microsoft windows,valid,a0108035,1,explorer.exe,,,,,empty,,1,c:\windows\system32
89,2024-02-06 14:50:39.327,7,{0ac3eb96-2abf-667c-3101-000000001b00},,,,-,,,-,,,,,,,,,,,True,microsoft windows,valid,a0108035,1,explorer.exe,,,,,empty,,1,c:\windows\system32
90,2024-02-06 14:50:39.327,7,{0ac3eb96-2abf-667c-3101-000000001b00},,,,-,,,-,,,,,,,,,,,True,microsoft windows,valid,a0108035,1,explorer.exe,,,,,empty,,1,c:\windows\system32
91,2024-02-06 14:50:39.327,7,{0ac3eb96-2abf-667c-3101-000000001b00},,,,-,,,-,,,,,,,,,,,True,microsoft windows,valid,a0108035,1,explorer.exe,,,,,empty,,1,c:\windows\system32
92,2024-02-06 14:50:39.327,7,{0ac3eb96-2abf-667c-3101-000000001b00},,,,-,,,-,,,,,,,,,,,True,microsoft windows,valid,a0108035,1,explorer.exe,,,,,empty,,1,c:\windows\system32
93,2024-02-06 14:50:39.327,7,{0ac3eb96-2abf-667c-3101-000000001b00},,,,-,,,-,,,,,,,,,,,True,microsoft windows,valid,a0108035,1,explorer.exe,,,,,empty,,1,c:\windows\system32
94,2024-02-06 14:50:39.327,7,{0ac3eb96-2abf-667c-3101-000000001b00},,,,-,,,-,,,,,,,,,,,True,microsoft windows,valid,a0108035,1,explorer.exe,,,,,empty,,1,c:\windows\system32
95,2024-02-06 14:50:39.430,7,{0ac3eb96-2abf-667c-3101-000000001b00},,,,-,,,-,,,,,,,,,,,True,microsoft windows,valid,a0108035,1,explorer.exe,,,,,empty,,1,c:\windows\system32
96,2024-02-06 14:50:39.464,7,{0ac3eb96-2abf-667c-3101-000000001b00},,,,-,,,-,,,,,,,,,,,True,microsoft windows,valid,a0108035,1,explorer.exe,,,,,empty,,1,c:\windows\system32
97,2024-02-06 14:50:39.509,1,{0ac3eb96-2abf-667c-3201-000000001b00},,,,-,,,-,,10.0.19041.2913 (winbuild.160101.0800),windows explorer,microsoft windows operating system,microsoft corporation,explorer.exe,"c:\windows\explorer.exe /factory,{75dff2b7-6936-4c06-a8bb-676a7b00b24b} -embedding",SYSTEMDIRECTORY,medium,c:\windows\system32\svchost.exe -k dcomlaunch -p,,,,a0108035,1,explorer.exe,svchost.exe,,,,empty,,0,empty
98,2024-02-06 14:50:39.534,7,{0ac3eb96-2abf-667c-3201-000000001b00},,,,-,,,-,,,,,,,,,,,True,microsoft windows,valid,a0108035,1,explorer.exe,,,,,empty,,1,c:\windows\system32
99,2024-02-06 14:50:39.557,7,{0ac3eb96-2abf-667c-3201-000000001b00},,,,-,,,-,,,,,,,,,,,True,microsoft windows,valid,a0108035,1,explorer.exe,,,,,empty,,1,c:\windows\system32
100,2024-02-06 14:50:39.557,7,{0ac3eb96-2abf-667c-3201-000000001b00},,,,-,,,-,,,,,,,,,,,True,microsoft windows,valid,a0108035,1,explorer.exe,,,,,empty,,1,c:\windows\system32
101,2024-02-06 14:50:39.557,7,{0ac3eb96-2abf-667c-3201-000000001b00},,,,-,,,-,,,,,,,,,,,True,microsoft windows,valid,a0108035,1,explorer.exe,,,,,empty,,1,c:\windows\system32
102,2024-02-06 14:50:39.578,7,{0ac3eb96-2abf-667c-3201-000000001b00},,,,-,,,-,,,,,,,,,,,True,microsoft windows,valid,a0108035,1,explorer.exe,,,,,empty,,1,c:\windows\system32
103,2024-02-06 14:50:39.582,7,{0ac3eb96-2abf-667c-3201-000000001b00},,,,-,,,-,,,,,,,,,,,True,microsoft windows,valid,a0108035,1,explorer.exe,,,,,empty,,1,c:\windows\system32
104,2024-02-06 14:50:39.582,7,{0ac3eb96-2abf-667c-3201-000000001b00},,,,-,,,-,,,,,,,,,,,True,microsoft windows,valid,a0108035,1,explorer.exe,,,,,empty,,1,c:\windows\system32
105,2024-02-06 14:50:39.582,7,{0ac3eb96-2abf-667c-3201-000000001b00},,,,-,,,-,,,,,,,,,,,True,microsoft windows,valid,a0108035,1,explorer.exe,,,,,empty,,1,c:\windows\system32
106,2024-02-06 14:50:39.582,7,{0ac3eb96-2abf-667c-3201-000000001b00},,,,-,,,-,,,,,,,,,,,True,microsoft windows,valid,a0108035,1,explorer.exe,,,,,empty,,1,c:\windows\system32
107,2024-02-06 14:50:39.582,7,{0ac3eb96-2abf-667c-3201-000000001b00},,,,-,,,-,,,,,,,,,,,True,microsoft windows,valid,a0108035,1,explorer.exe,,,,,empty,,1,c:\windows\system32
108,2024-02-06 14:50:39.598,7,{0ac3eb96-2abf-667c-3201-000000001b00},,,,-,,,-,,,,,,,,,,,True,microsoft windows,valid,a0108035,1,explorer.exe,,,,,empty,,1,c:\windows\system32
109,2024-02-06 14:50:39.602,7,{0ac3eb96-2abf-667c-3201-000000001b00},,,,-,,,-,,,,,,,,,,,True,microsoft windows,valid,a0108035,1,explorer.exe,,,,,empty,,1,c:\windows\system32
110,2024-02-06 14:50:39.602,7,{0ac3eb96-2abf-667c-3201-000000001b00},,,,-,,,-,,,,,,,,,,,True,microsoft windows,valid,a0108035,1,explorer.exe,,,,,empty,,1,c:\windows\system32
111,2024-02-06 14:50:39.604,7,{0ac3eb96-2abf-667c-3201-000000001b00},,,,-,,,-,,,,,,,,,,,True,microsoft windows,valid,a0108035,1,explorer.exe,,,,,empty,,1,c:\windows\system32
112,2024-02-06 14:50:39.604,7,{0ac3eb96-2abf-667c-3201-000000001b00},,,,-,,,-,,,,,,,,,,,True,microsoft windows,valid,a0108035,1,explorer.exe,,,,,empty,,1,c:\windows\system32
113,2024-02-06 14:50:39.633,7,{0ac3eb96-2abf-667c-3201-000000001b00},,,,-,,,-,,,,,,,,,,,True,microsoft windows,valid,a0108035,1,explorer.exe,,,,,empty,,1,c:\windows\system32
114,2024-02-06 14:50:39.700,5,{0ac3eb96-2abf-667c-3101-000000001b00},,,,-,,,-,,,,,,,,,,,,,,a0108035,1,explorer.exe,,,,,empty,,0,empty
115,2024-02-06 14:50:39.750,7,{0ac3eb96-2abf-667c-3201-000000001b00},,,,-,,,-,,,,,,,,,,,True,microsoft windows,valid,a0108035,1,explorer.exe,,,,,empty,,1,c:\windows\system32
116,2024-02-06 14:50:39.924,7,{0ac3eb96-2abf-667c-3201-000000001b00},,,,-,,,-,,,,,,,,,,,True,microsoft windows,valid,a0108035,1,explorer.exe,,,,,empty,,1,c:\windows\system32
117,2024-02-06 14:50:39.936,7,{0ac3eb96-2abf-667c-3201-000000001b00},,,,-,,,-,,,,,,,,,,,True,microsoft windows,valid,a0108035,1,explorer.exe,,,,,empty,,1,c:\windows\system32
118,2024-02-06 14:50:39.936,7,{0ac3eb96-2abf-667c-3201-000000001b00},,,,-,,,-,,,,,,,,,,,True,microsoft windows,valid,a0108035,1,explorer.exe,,,,,empty,,1,c:\windows\system32
119,2024-02-06 14:50:39.959,7,{0ac3eb96-2abf-667c-3201-000000001b00},,,,-,,,-,,,,,,,,,,,True,microsoft windows,valid,a0108035,1,explorer.exe,,,,,empty,,1,c:\windows\system32
